"Facility ID","Facility Name","Address","City","State","ZIP Code","County Name","Phone Number","Condition","Measure ID","Measure Name","Score","Sample","Footnote","Start Date","End Date"
010051,GREENE COUNTY HOSPITAL,509 WILSON AVENUE,EUTAW,AL,35462,Greene,(205) 372-3388,Emergency Department,OP_23,Head CT results,Not Available,Not Available,5,07/01/2020,12/31/2020
010051,GREENE COUNTY HOSPITAL,509 WILSON AVENUE,EUTAW,AL,35462,Greene,(205) 372-3388,Colonoscopy care,OP_29,Endoscopy/polyp surveillance: appropriate follow-up interval for normal colonoscopy in average risk patients,Not Available,Not Available,5,01/01/2019,12/31/2019
010051,GREENE COUNTY HOSPITAL,509 WILSON AVENUE,EUTAW,AL,35462,Greene,(205) 372-3388,Cataract surgery outcome,OP_31,Improvement in Patient's Visual Function within 90 Days Following Cataract Surgery,Not Available,Not Available,5,01/01/2019,12/31/2019
010051,GREENE COUNTY HOSPITAL,509 WILSON AVENUE,EUTAW,AL,35462,Greene,(205) 372-3388,Cancer care,OP_33,External Beam Radiotherapy for Bone Metastases,Not Available,Not Available,5,01/01/2019,12/31/2019
010051,GREENE COUNTY HOSPITAL,509 WILSON AVENUE,EUTAW,AL,35462,Greene,(205) 372-3388,Heart Attack or Chest Pain,OP_3b,Median Time to Transfer to Another Facility for Acute Coronary Intervention,Not Available,Not Available,5,07/01/2020,12/31/2020
010051,GREENE COUNTY HOSPITAL,509 WILSON AVENUE,EUTAW,AL,35462,Greene,(205) 372-3388,Pregnancy and Delivery Care,PC_01,Elective Delivery,Not Available,Not Available,7,07/01/2020,12/31/2020
010051,GREENE COUNTY HOSPITAL,509 WILSON AVENUE,EUTAW,AL,35462,Greene,(205) 372-3388,Sepsis Care,SEP_1,Appropriate care for severe sepsis and septic shock,Not Available,Not Available,5,07/01/2020,12/31/2020
010051,GREENE COUNTY HOSPITAL,509 WILSON AVENUE,EUTAW,AL,35462,Greene,(205) 372-3388,Sepsis Care,SEP_SH_3HR,Septic Shock 3-Hour Bundle,Not Available,Not Available,5,07/01/2020,12/31/2020
010051,GREENE COUNTY HOSPITAL,509 WILSON AVENUE,EUTAW,AL,35462,Greene,(205) 372-3388,Sepsis Care,SEP_SH_6HR,Septic Shock 6-Hour Bundle,Not Available,Not Available,5,07/01/2020,12/31/2020
010051,GREENE COUNTY HOSPITAL,509 WILSON AVENUE,EUTAW,AL,35462,Greene,(205) 372-3388,Sepsis Care,SEV_SEP_3HR,Severe Sepsis 3-Hour Bundle,Not Available,Not Available,5,07/01/2020,12/31/2020
010051,GREENE COUNTY HOSPITAL,509 WILSON AVENUE,EUTAW,AL,35462,Greene,(205) 372-3388,Sepsis Care,SEV_SEP_6HR,Severe Sepsis 6-Hour Bundle,Not Available,Not Available,5,07/01/2020,12/31/2020
010052,LAKE MARTIN COMMUNITY HOSPITAL,201 MARIARDEN ROAD,DADEVILLE,AL,36853,Tallapoosa,(256) 825-7821,Emergency Department,EDV,Emergency department volume,low,,,01/01/2019,12/31/2019
010052,LAKE MARTIN COMMUNITY HOSPITAL,201 MARIARDEN ROAD,DADEVILLE,AL,36853,Tallapoosa,(256) 825-7821,Preventive Care,IMM_3,Healthcare workers given influenza vaccination,39,90,,10/01/2020,03/31/2021
010052,LAKE MARTIN COMMUNITY HOSPITAL,201 MARIARDEN ROAD,DADEVILLE,AL,36853,Tallapoosa,(256) 825-7821,Emergency Department,OP_18b,Average (median) time patients spent in the emergency department before leaving from the visit A lower number of minutes is better,115,169,,07/01/2020,12/31/2020
010052,LAKE MARTIN COMMUNITY HOSPITAL,201 MARIARDEN ROAD,DADEVILLE,AL,36853,Tallapoosa,(256) 825-7821,Emergency Department,OP_18c,Average (median) time patients spent in the emergency department before leaving from the visit- Psychiatric/Mental Health Patients.  A lower number of minutes is better,Not Available,Not Available,1,07/01/2020,12/31/2020
010052,LAKE MARTIN COMMUNITY HOSPITAL,201 MARIARDEN ROAD,DADEVILLE,AL,36853,Tallapoosa,(256) 825-7821,Heart Attack or Chest Pain,OP_2,Fibrinolytic Therapy Received Within 30 Minutes of ED Arrival,Not Available,Not Available,7,07/01/2020,12/31/2020
010052,LAKE MARTIN COMMUNITY HOSPITAL,201 MARIARDEN ROAD,DADEVILLE,AL,36853,Tallapoosa,(256) 825-7821,Emergency Department,OP_22,Left before being seen,0,5826,,01/01/2019,12/31/2019
010052,LAKE MARTIN COMMUNITY HOSPITAL,201 MARIARDEN ROAD,DADEVILLE,AL,36853,Tallapoosa,(256) 825-7821,Emergency Department,OP_23,Head CT results,Not Available,Not Available,1,07/01/2020,12/31/2020
010052,LAKE MARTIN COMMUNITY HOSPITAL,201 MARIARDEN ROAD,DADEVILLE,AL,36853,Tallapoosa,(256) 825-7821,Colonoscopy care,OP_29,Endoscopy/polyp surveillance: appropriate follow-up interval for normal colonoscopy in average risk patients,89,38,,01/01/2019,12/31/2019
010052,LAKE MARTIN COMMUNITY HOSPITAL,201 MARIARDEN ROAD,DADEVILLE,AL,36853,Tallapoosa,(256) 825-7821,Cataract surgery outcome,OP_31,Improvement in Patient's Visual Function within 90 Days Following Cataract Surgery,Not Available,Not Available,5,01/01/2019,12/31/2019
010052,LAKE MARTIN COMMUNITY HOSPITAL,201 MARIARDEN ROAD,DADEVILLE,AL,36853,Tallapoosa,(256) 825-7821,Cancer care,OP_33,External Beam Radiotherapy for Bone Metastases,Not Available,Not Available,5,01/01/2019,12/31/2019
010052,LAKE MARTIN COMMUNITY HOSPITAL,201 MARIARDEN ROAD,DADEVILLE,AL,36853,Tallapoosa,(256) 825-7821,Heart Attack or Chest Pain,OP_3b,Median Time to Transfer to Another Facility for Acute Coronary Intervention,Not Available,Not Available,1,07/01/2020,12/31/2020
010052,LAKE MARTIN COMMUNITY HOSPITAL,201 MARIARDEN ROAD,DADEVILLE,AL,36853,Tallapoosa,(256) 825-7821,Pregnancy and Delivery Care,PC_01,Elective Delivery,Not Available,Not Available,7,07/01/2020,12/31/2020
010052,LAKE MARTIN COMMUNITY HOSPITAL,201 MARIARDEN ROAD,DADEVILLE,AL,36853,Tallapoosa,(256) 825-7821,Sepsis Care,SEP_1,Appropriate care for severe sepsis and septic shock,Not Available,Not Available,1,07/01/2020,12/31/2020
010052,LAKE MARTIN COMMUNITY HOSPITAL,201 MARIARDEN ROAD,DADEVILLE,AL,36853,Tallapoosa,(256) 825-7821,Sepsis Care,SEP_SH_3HR,Septic Shock 3-Hour Bundle,Not Available,Not Available,1,07/01/2020,12/31/2020
010052,LAKE MARTIN COMMUNITY HOSPITAL,201 MARIARDEN ROAD,DADEVILLE,AL,36853,Tallapoosa,(256) 825-7821,Sepsis Care,SEP_SH_6HR,Septic Shock 6-Hour Bundle,Not Available,Not Available,5,07/01/2020,12/31/2020
010052,LAKE MARTIN COMMUNITY HOSPITAL,201 MARIARDEN ROAD,DADEVILLE,AL,36853,Tallapoosa,(256) 825-7821,Sepsis Care,SEV_SEP_3HR,Severe Sepsis 3-Hour Bundle,Not Available,Not Available,1,07/01/2020,12/31/2020
010052,LAKE MARTIN COMMUNITY HOSPITAL,201 MARIARDEN ROAD,DADEVILLE,AL,36853,Tallapoosa,(256) 825-7821,Sepsis Care,SEV_SEP_6HR,Severe Sepsis 6-Hour Bundle,Not Available,Not Available,1,07/01/2020,12/31/2020
010055,FLOWERS HOSPITAL,4370 WEST MAIN STREET,DOTHAN,AL,36305,Houston,(334) 793-5000,Emergency Department,EDV,Emergency department volume,high,,,01/01/2019,12/31/2019
010055,FLOWERS HOSPITAL,4370 WEST MAIN STREET,DOTHAN,AL,36305,Houston,(334) 793-5000,Preventive Care,IMM_3,Healthcare workers given influenza vaccination,84,2384,,10/01/2020,03/31/2021
010055,FLOWERS HOSPITAL,4370 WEST MAIN STREET,DOTHAN,AL,36305,Houston,(334) 793-5000,Emergency Department,OP_18b,Average (median) time patients spent in the emergency department before leaving from the visit A lower number of minutes is better,191,199,,07/01/2020,12/31/2020
010055,FLOWERS HOSPITAL,4370 WEST MAIN STREET,DOTHAN,AL,36305,Houston,(334) 793-5000,Emergency Department,OP_18c,Average (median) time patients spent in the emergency department before leaving from the visit- Psychiatric/Mental Health Patients.  A lower number of minutes is better,Not Available,Not Available,1,07/01/2020,12/31/2020
010055,FLOWERS HOSPITAL,4370 WEST MAIN STREET,DOTHAN,AL,36305,Houston,(334) 793-5000,Heart Attack or Chest Pain,OP_2,Fibrinolytic Therapy Received Within 30 Minutes of ED Arrival,Not Available,Not Available,5,07/01/2020,12/31/2020
010055,FLOWERS HOSPITAL,4370 WEST MAIN STREET,DOTHAN,AL,36305,Houston,(334) 793-5000,Emergency Department,OP_22,Left before being seen,2,49959,,01/01/2019,12/31/2019
010055,FLOWERS HOSPITAL,4370 WEST MAIN STREET,DOTHAN,AL,36305,Houston,(334) 793-5000,Emergency Department,OP_23,Head CT results,Not Available,Not Available,1,07/01/2020,12/31/2020
010055,FLOWERS HOSPITAL,4370 WEST MAIN STREET,DOTHAN,AL,36305,Houston,(334) 793-5000,Colonoscopy care,OP_29,Endoscopy/polyp surveillance: appropriate follow-up interval for normal colonoscopy in average risk patients,100,70,,01/01/2019,12/31/2019
010055,FLOWERS HOSPITAL,4370 WEST MAIN STREET,DOTHAN,AL,36305,Houston,(334) 793-5000,Cataract surgery outcome,OP_31,Improvement in Patient's Visual Function within 90 Days Following Cataract Surgery,Not Available,Not Available,5,01/01/2019,12/31/2019
010055,FLOWERS HOSPITAL,4370 WEST MAIN STREET,DOTHAN,AL,36305,Houston,(334) 793-5000,Cancer care,OP_33,External Beam Radiotherapy for Bone Metastases,Not Available,Not Available,5,01/01/2019,12/31/2019
010055,FLOWERS HOSPITAL,4370 WEST MAIN STREET,DOTHAN,AL,36305,Houston,(334) 793-5000,Heart Attack or Chest Pain,OP_3b,Median Time to Transfer to Another Facility for Acute Coronary Intervention,Not Available,Not Available,5,07/01/2020,12/31/2020
010055,FLOWERS HOSPITAL,4370 WEST MAIN STREET,DOTHAN,AL,36305,Houston,(334) 793-5000,Pregnancy and Delivery Care,PC_01,Elective Delivery,7,15,2,07/01/2020,12/31/2020
010055,FLOWERS HOSPITAL,4370 WEST MAIN STREET,DOTHAN,AL,36305,Houston,(334) 793-5000,Sepsis Care,SEP_1,Appropriate care for severe sepsis and septic shock,47,38,2,07/01/2020,12/31/2020
010055,FLOWERS HOSPITAL,4370 WEST MAIN STREET,DOTHAN,AL,36305,Houston,(334) 793-5000,Sepsis Care,SEP_SH_3HR,Septic Shock 3-Hour Bundle,83,23,2,07/01/2020,12/31/2020
010055,FLOWERS HOSPITAL,4370 WEST MAIN STREET,DOTHAN,AL,36305,Houston,(334) 793-5000,Sepsis Care,SEP_SH_6HR,Septic Shock 6-Hour Bundle,Not Available,Not Available,"1, 2",07/01/2020,12/31/2020
010055,FLOWERS HOSPITAL,4370 WEST MAIN STREET,DOTHAN,AL,36305,Houston,(334) 793-5000,Sepsis Care,SEV_SEP_3HR,Severe Sepsis 3-Hour Bundle,76,38,2,07/01/2020,12/31/2020
010055,FLOWERS HOSPITAL,4370 WEST MAIN STREET,DOTHAN,AL,36305,Houston,(334) 793-5000,Sepsis Care,SEV_SEP_6HR,Severe Sepsis 6-Hour Bundle,71,21,2,07/01/2020,12/31/2020
010056,ST VINCENT'S BIRMINGHAM,810 ST VINCENT'S DRIVE,BIRMINGHAM,AL,35205,Jefferson,(205) 939-7000,Emergency Department,EDV,Emergency department volume,Not Available,,5,01/01/2019,12/31/2019
010056,ST VINCENT'S BIRMINGHAM,810 ST VINCENT'S DRIVE,BIRMINGHAM,AL,35205,Jefferson,(205) 939-7000,Preventive Care,IMM_3,Healthcare workers given influenza vaccination,76,3043,,10/01/2020,03/31/2021
010056,ST VINCENT'S BIRMINGHAM,810 ST VINCENT'S DRIVE,BIRMINGHAM,AL,35205,Jefferson,(205) 939-7000,Emergency Department,OP_18b,Average (median) time patients spent in the emergency department before leaving from the visit A lower number of minutes is better,155,184,,07/01/2020,12/31/2020
010056,ST VINCENT'S BIRMINGHAM,810 ST VINCENT'S DRIVE,BIRMINGHAM,AL,35205,Jefferson,(205) 939-7000,Emergency Department,OP_18c,Average (median) time patients spent in the emergency department before leaving from the visit- Psychiatric/Mental Health Patients.  A lower number of minutes is better,Not Available,Not Available,1,07/01/2020,12/31/2020
010056,ST VINCENT'S BIRMINGHAM,810 ST VINCENT'S DRIVE,BIRMINGHAM,AL,35205,Jefferson,(205) 939-7000,Heart Attack or Chest Pain,OP_2,Fibrinolytic Therapy Received Within 30 Minutes of ED Arrival,Not Available,Not Available,5,07/01/2020,12/31/2020
010056,ST VINCENT'S BIRMINGHAM,810 ST VINCENT'S DRIVE,BIRMINGHAM,AL,35205,Jefferson,(205) 939-7000,Emergency Department,OP_22,Left before being seen,Not Available,Not Available,5,01/01/2019,12/31/2019
010056,ST VINCENT'S BIRMINGHAM,810 ST VINCENT'S DRIVE,BIRMINGHAM,AL,35205,Jefferson,(205) 939-7000,Emergency Department,OP_23,Head CT results,Not Available,Not Available,1,07/01/2020,12/31/2020
010056,ST VINCENT'S BIRMINGHAM,810 ST VINCENT'S DRIVE,BIRMINGHAM,AL,35205,Jefferson,(205) 939-7000,Colonoscopy care,OP_29,Endoscopy/polyp surveillance: appropriate follow-up interval for normal colonoscopy in average risk patients,Not Available,Not Available,5,01/01/2019,12/31/2019
010056,ST VINCENT'S BIRMINGHAM,810 ST VINCENT'S DRIVE,BIRMINGHAM,AL,35205,Jefferson,(205) 939-7000,Cataract surgery outcome,OP_31,Improvement in Patient's Visual Function within 90 Days Following Cataract Surgery,Not Available,Not Available,5,01/01/2019,12/31/2019
010056,ST VINCENT'S BIRMINGHAM,810 ST VINCENT'S DRIVE,BIRMINGHAM,AL,35205,Jefferson,(205) 939-7000,Cancer care,OP_33,External Beam Radiotherapy for Bone Metastases,Not Available,Not Available,5,01/01/2019,12/31/2019
010056,ST VINCENT'S BIRMINGHAM,810 ST VINCENT'S DRIVE,BIRMINGHAM,AL,35205,Jefferson,(205) 939-7000,Heart Attack or Chest Pain,OP_3b,Median Time to Transfer to Another Facility for Acute Coronary Intervention,Not Available,Not Available,5,07/01/2020,12/31/2020
010056,ST VINCENT'S BIRMINGHAM,810 ST VINCENT'S DRIVE,BIRMINGHAM,AL,35205,Jefferson,(205) 939-7000,Pregnancy and Delivery Care,PC_01,Elective Delivery,0,22,2,07/01/2020,12/31/2020
010056,ST VINCENT'S BIRMINGHAM,810 ST VINCENT'S DRIVE,BIRMINGHAM,AL,35205,Jefferson,(205) 939-7000,Sepsis Care,SEP_1,Appropriate care for severe sepsis and septic shock,52,109,2,07/01/2020,12/31/2020
010056,ST VINCENT'S BIRMINGHAM,810 ST VINCENT'S DRIVE,BIRMINGHAM,AL,35205,Jefferson,(205) 939-7000,Sepsis Care,SEP_SH_3HR,Septic Shock 3-Hour Bundle,67,88,2,07/01/2020,12/31/2020
010056,ST VINCENT'S BIRMINGHAM,810 ST VINCENT'S DRIVE,BIRMINGHAM,AL,35205,Jefferson,(205) 939-7000,Sepsis Care,SEP_SH_6HR,Septic Shock 6-Hour Bundle,95,21,2,07/01/2020,12/31/2020
010056,ST VINCENT'S BIRMINGHAM,810 ST VINCENT'S DRIVE,BIRMINGHAM,AL,35205,Jefferson,(205) 939-7000,Sepsis Care,SEV_SEP_3HR,Severe Sepsis 3-Hour Bundle,83,109,2,07/01/2020,12/31/2020
010056,ST VINCENT'S BIRMINGHAM,810 ST VINCENT'S DRIVE,BIRMINGHAM,AL,35205,Jefferson,(205) 939-7000,Sepsis Care,SEV_SEP_6HR,Severe Sepsis 6-Hour Bundle,97,68,2,07/01/2020,12/31/2020
010058,BIBB MEDICAL CENTER,208 PIERSON AVE,CENTREVILLE,AL,35042,Bibb,(205) 926-4881,Emergency Department,EDV,Emergency department volume,Not Available,,5,01/01/2019,12/31/2019
010058,BIBB MEDICAL CENTER,208 PIERSON AVE,CENTREVILLE,AL,35042,Bibb,(205) 926-4881,Preventive Care,IMM_3,Healthcare workers given influenza vaccination,86,217,,10/01/2020,03/31/2021
010058,BIBB MEDICAL CENTER,208 PIERSON AVE,CENTREVILLE,AL,35042,Bibb,(205) 926-4881,Emergency Department,OP_18b,Average (median) time patients spent in the emergency department before leaving from the visit A lower number of minutes is better,119,163,,07/01/2020,12/31/2020
010058,BIBB MEDICAL CENTER,208 PIERSON AVE,CENTREVILLE,AL,35042,Bibb,(205) 926-4881,Emergency Department,OP_18c,Average (median) time patients spent in the emergency department before leaving from the visit- Psychiatric/Mental Health Patients.  A lower number of minutes is better,Not Available,Not Available,1,07/01/2020,12/31/2020
010058,BIBB MEDICAL CENTER,208 PIERSON AVE,CENTREVILLE,AL,35042,Bibb,(205) 926-4881,Heart Attack or Chest Pain,OP_2,Fibrinolytic Therapy Received Within 30 Minutes of ED Arrival,Not Available,Not Available,1,07/01/2020,12/31/2020
010058,BIBB MEDICAL CENTER,208 PIERSON AVE,CENTREVILLE,AL,35042,Bibb,(205) 926-4881,Emergency Department,OP_22,Left before being seen,Not Available,Not Available,5,01/01/2019,12/31/2019
010058,BIBB MEDICAL CENTER,208 PIERSON AVE,CENTREVILLE,AL,35042,Bibb,(205) 926-4881,Emergency Department,OP_23,Head CT results,Not Available,Not Available,1,07/01/2020,12/31/2020
010058,BIBB MEDICAL CENTER,208 PIERSON AVE,CENTREVILLE,AL,35042,Bibb,(205) 926-4881,Colonoscopy care,OP_29,Endoscopy/polyp surveillance: appropriate follow-up interval for normal colonoscopy in average risk patients,Not Available,Not Available,1,01/01/2019,12/31/2019
010058,BIBB MEDICAL CENTER,208 PIERSON AVE,CENTREVILLE,AL,35042,Bibb,(205) 926-4881,Cataract surgery outcome,OP_31,Improvement in Patient's Visual Function within 90 Days Following Cataract Surgery,Not Available,Not Available,5,01/01/2019,12/31/2019
010058,BIBB MEDICAL CENTER,208 PIERSON AVE,CENTREVILLE,AL,35042,Bibb,(205) 926-4881,Cancer care,OP_33,External Beam Radiotherapy for Bone Metastases,Not Available,Not Available,5,01/01/2019,12/31/2019
010058,BIBB MEDICAL CENTER,208 PIERSON AVE,CENTREVILLE,AL,35042,Bibb,(205) 926-4881,Heart Attack or Chest Pain,OP_3b,Median Time to Transfer to Another Facility for Acute Coronary Intervention,Not Available,Not Available,"1, 3",07/01/2020,12/31/2020
010058,BIBB MEDICAL CENTER,208 PIERSON AVE,CENTREVILLE,AL,35042,Bibb,(205) 926-4881,Pregnancy and Delivery Care,PC_01,Elective Delivery,0,12,,07/01/2020,12/31/2020
010058,BIBB MEDICAL CENTER,208 PIERSON AVE,CENTREVILLE,AL,35042,Bibb,(205) 926-4881,Sepsis Care,SEP_1,Appropriate care for severe sepsis and septic shock,Not Available,Not Available,"1, 2",07/01/2020,12/31/2020
010058,BIBB MEDICAL CENTER,208 PIERSON AVE,CENTREVILLE,AL,35042,Bibb,(205) 926-4881,Sepsis Care,SEP_SH_3HR,Septic Shock 3-Hour Bundle,Not Available,Not Available,1,07/01/2020,12/31/2020
010058,BIBB MEDICAL CENTER,208 PIERSON AVE,CENTREVILLE,AL,35042,Bibb,(205) 926-4881,Sepsis Care,SEP_SH_6HR,Septic Shock 6-Hour Bundle,Not Available,Not Available,5,07/01/2020,12/31/2020
010058,BIBB MEDICAL CENTER,208 PIERSON AVE,CENTREVILLE,AL,35042,Bibb,(205) 926-4881,Sepsis Care,SEV_SEP_3HR,Severe Sepsis 3-Hour Bundle,Not Available,Not Available,1,07/01/2020,12/31/2020
010058,BIBB MEDICAL CENTER,208 PIERSON AVE,CENTREVILLE,AL,35042,Bibb,(205) 926-4881,Sepsis Care,SEV_SEP_6HR,Severe Sepsis 6-Hour Bundle,Not Available,Not Available,"1, 3",07/01/2020,12/31/2020
010059,LAWRENCE MEDICAL CENTER,202 HOSPITAL STREET,MOULTON,AL,35650,Lawrence,(256) 974-2200,Emergency Department,EDV,Emergency department volume,low,,,01/01/2019,12/31/2019
010059,LAWRENCE MEDICAL CENTER,202 HOSPITAL STREET,MOULTON,AL,35650,Lawrence,(256) 974-2200,Preventive Care,IMM_3,Healthcare workers given influenza vaccination,94,225,,10/01/2020,03/31/2021
010059,LAWRENCE MEDICAL CENTER,202 HOSPITAL STREET,MOULTON,AL,35650,Lawrence,(256) 974-2200,Emergency Department,OP_18b,Average (median) time patients spent in the emergency department before leaving from the visit A lower number of minutes is better,75,170,,07/01/2020,12/31/2020
010059,LAWRENCE MEDICAL CENTER,202 HOSPITAL STREET,MOULTON,AL,35650,Lawrence,(256) 974-2200,Emergency Department,OP_18c,Average (median) time patients spent in the emergency department before leaving from the visit- Psychiatric/Mental Health Patients.  A lower number of minutes is better,Not Available,Not Available,1,07/01/2020,12/31/2020
010059,LAWRENCE MEDICAL CENTER,202 HOSPITAL STREET,MOULTON,AL,35650,Lawrence,(256) 974-2200,Heart Attack or Chest Pain,OP_2,Fibrinolytic Therapy Received Within 30 Minutes of ED Arrival,Not Available,Not Available,"3, 7",07/01/2020,12/31/2020
010059,LAWRENCE MEDICAL CENTER,202 HOSPITAL STREET,MOULTON,AL,35650,Lawrence,(256) 974-2200,Emergency Department,OP_22,Left before being seen,1,8892,,01/01/2019,12/31/2019
010059,LAWRENCE MEDICAL CENTER,202 HOSPITAL STREET,MOULTON,AL,35650,Lawrence,(256) 974-2200,Emergency Department,OP_23,Head CT results,Not Available,Not Available,"3, 7",07/01/2020,12/31/2020
010059,LAWRENCE MEDICAL CENTER,202 HOSPITAL STREET,MOULTON,AL,35650,Lawrence,(256) 974-2200,Colonoscopy care,OP_29,Endoscopy/polyp surveillance: appropriate follow-up interval for normal colonoscopy in average risk patients,Not Available,Not Available,1,01/01/2019,12/31/2019
010059,LAWRENCE MEDICAL CENTER,202 HOSPITAL STREET,MOULTON,AL,35650,Lawrence,(256) 974-2200,Cataract surgery outcome,OP_31,Improvement in Patient's Visual Function within 90 Days Following Cataract Surgery,Not Available,Not Available,5,01/01/2019,12/31/2019
010059,LAWRENCE MEDICAL CENTER,202 HOSPITAL STREET,MOULTON,AL,35650,Lawrence,(256) 974-2200,Cancer care,OP_33,External Beam Radiotherapy for Bone Metastases,Not Available,Not Available,5,01/01/2019,12/31/2019
010059,LAWRENCE MEDICAL CENTER,202 HOSPITAL STREET,MOULTON,AL,35650,Lawrence,(256) 974-2200,Heart Attack or Chest Pain,OP_3b,Median Time to Transfer to Another Facility for Acute Coronary Intervention,Not Available,Not Available,5,07/01/2020,12/31/2020
010059,LAWRENCE MEDICAL CENTER,202 HOSPITAL STREET,MOULTON,AL,35650,Lawrence,(256) 974-2200,Pregnancy and Delivery Care,PC_01,Elective Delivery,Not Available,Not Available,7,07/01/2020,12/31/2020
010059,LAWRENCE MEDICAL CENTER,202 HOSPITAL STREET,MOULTON,AL,35650,Lawrence,(256) 974-2200,Sepsis Care,SEP_1,Appropriate care for severe sepsis and septic shock,Not Available,Not Available,"1, 3",07/01/2020,12/31/2020
010059,LAWRENCE MEDICAL CENTER,202 HOSPITAL STREET,MOULTON,AL,35650,Lawrence,(256) 974-2200,Sepsis Care,SEP_SH_3HR,Septic Shock 3-Hour Bundle,Not Available,Not Available,"1, 3",07/01/2020,12/31/2020
010059,LAWRENCE MEDICAL CENTER,202 HOSPITAL STREET,MOULTON,AL,35650,Lawrence,(256) 974-2200,Sepsis Care,SEP_SH_6HR,Septic Shock 6-Hour Bundle,Not Available,Not Available,5,07/01/2020,12/31/2020
010059,LAWRENCE MEDICAL CENTER,202 HOSPITAL STREET,MOULTON,AL,35650,Lawrence,(256) 974-2200,Sepsis Care,SEV_SEP_3HR,Severe Sepsis 3-Hour Bundle,Not Available,Not Available,"1, 3",07/01/2020,12/31/2020
010059,LAWRENCE MEDICAL CENTER,202 HOSPITAL STREET,MOULTON,AL,35650,Lawrence,(256) 974-2200,Sepsis Care,SEV_SEP_6HR,Severe Sepsis 6-Hour Bundle,Not Available,Not Available,"1, 3",07/01/2020,12/31/2020
010061,HIGHLANDS MEDICAL CENTER,380 WOODS COVE ROAD,SCOTTSBORO,AL,35768,Jackson,(256) 259-4444,Emergency Department,EDV,Emergency department volume,low,,,01/01/2019,12/31/2019
010061,HIGHLANDS MEDICAL CENTER,380 WOODS COVE ROAD,SCOTTSBORO,AL,35768,Jackson,(256) 259-4444,Preventive Care,IMM_3,Healthcare workers given influenza vaccination,84,750,,10/01/2020,03/31/2021
010061,HIGHLANDS MEDICAL CENTER,380 WOODS COVE ROAD,SCOTTSBORO,AL,35768,Jackson,(256) 259-4444,Emergency Department,OP_18b,Average (median) time patients spent in the emergency department before leaving from the visit A lower number of minutes is better,162,283,,07/01/2020,12/31/2020
010061,HIGHLANDS MEDICAL CENTER,380 WOODS COVE ROAD,SCOTTSBORO,AL,35768,Jackson,(256) 259-4444,Emergency Department,OP_18c,Average (median) time patients spent in the emergency department before leaving from the visit- Psychiatric/Mental Health Patients.  A lower number of minutes is better,281,19,,07/01/2020,12/31/2020
010061,HIGHLANDS MEDICAL CENTER,380 WOODS COVE ROAD,SCOTTSBORO,AL,35768,Jackson,(256) 259-4444,Heart Attack or Chest Pain,OP_2,Fibrinolytic Therapy Received Within 30 Minutes of ED Arrival,Not Available,Not Available,7,07/01/2020,12/31/2020
010061,HIGHLANDS MEDICAL CENTER,380 WOODS COVE ROAD,SCOTTSBORO,AL,35768,Jackson,(256) 259-4444,Emergency Department,OP_22,Left before being seen,1,14859,,01/01/2019,12/31/2019
010061,HIGHLANDS MEDICAL CENTER,380 WOODS COVE ROAD,SCOTTSBORO,AL,35768,Jackson,(256) 259-4444,Emergency Department,OP_23,Head CT results,Not Available,Not Available,1,07/01/2020,12/31/2020
010061,HIGHLANDS MEDICAL CENTER,380 WOODS COVE ROAD,SCOTTSBORO,AL,35768,Jackson,(256) 259-4444,Colonoscopy care,OP_29,Endoscopy/polyp surveillance: appropriate follow-up interval for normal colonoscopy in average risk patients,99,77,,01/01/2019,12/31/2019
010061,HIGHLANDS MEDICAL CENTER,380 WOODS COVE ROAD,SCOTTSBORO,AL,35768,Jackson,(256) 259-4444,Cataract surgery outcome,OP_31,Improvement in Patient's Visual Function within 90 Days Following Cataract Surgery,Not Available,Not Available,5,01/01/2019,12/31/2019
010061,HIGHLANDS MEDICAL CENTER,380 WOODS COVE ROAD,SCOTTSBORO,AL,35768,Jackson,(256) 259-4444,Cancer care,OP_33,External Beam Radiotherapy for Bone Metastases,Not Available,Not Available,5,01/01/2019,12/31/2019
010061,HIGHLANDS MEDICAL CENTER,380 WOODS COVE ROAD,SCOTTSBORO,AL,35768,Jackson,(256) 259-4444,Heart Attack or Chest Pain,OP_3b,Median Time to Transfer to Another Facility for Acute Coronary Intervention,Not Available,Not Available,1,07/01/2020,12/31/2020
010061,HIGHLANDS MEDICAL CENTER,380 WOODS COVE ROAD,SCOTTSBORO,AL,35768,Jackson,(256) 259-4444,Pregnancy and Delivery Care,PC_01,Elective Delivery,Not Available,Not Available,1,07/01/2020,12/31/2020
010061,HIGHLANDS MEDICAL CENTER,380 WOODS COVE ROAD,SCOTTSBORO,AL,35768,Jackson,(256) 259-4444,Sepsis Care,SEP_1,Appropriate care for severe sepsis and septic shock,53,30,,07/01/2020,12/31/2020
010061,HIGHLANDS MEDICAL CENTER,380 WOODS COVE ROAD,SCOTTSBORO,AL,35768,Jackson,(256) 259-4444,Sepsis Care,SEP_SH_3HR,Septic Shock 3-Hour Bundle,100,17,,07/01/2020,12/31/2020
010061,HIGHLANDS MEDICAL CENTER,380 WOODS COVE ROAD,SCOTTSBORO,AL,35768,Jackson,(256) 259-4444,Sepsis Care,SEP_SH_6HR,Septic Shock 6-Hour Bundle,Not Available,Not Available,"1, 3",07/01/2020,12/31/2020
